Time,wx,wy,wz,ax,ay,az
14.819764,-0.07434303226052183,0.03437366007744557,0.01572128639200999,-0.062249243164062495,-0.15322890625,10.09395419921875
14.822425,-0.07620826962906538,0.03317457891195329,0.01372281778285618,-0.023942016601562498,-0.13407529296874998,10.120290417480469
14.825032,-0.0738101072980808,0.03384073511500456,0.014655436467127957,-0.03591302490234375,-0.16998831787109375,10.09395419921875
14.827624,-0.0764747321102859,0.03397396635561481,0.017719755001163805,-0.040701428222656245,-0.09576806640624999,10.149020837402343
14.830049,-0.07327718233563979,0.03357427263378405,0.011591117933092112,-0.00718260498046875,-0.16280571289062498,10.079588989257813
14.832512,-0.07314395109502954,0.035972434964768624,0.01572128639200999,0.0526724365234375,-0.19871873779296872,10.122684619140625
14.834898,-0.07727411955394742,0.035705972483548114,0.016120980113840753,-0.00239420166015625,-0.1388636962890625,10.091559997558592
14.837249,-0.07234456365136802,0.032508422708902016,0.01692036755750228,0.031124621582031248,-0.1197100830078125,10.115502014160155
14.839593,-0.07767381327577817,0.03290811643073278,0.014788667707738212,0.05027823486328125,-0.18914193115234373,10.070012182617187
14.841969,-0.07514241970418334,0.032241960227681506,0.017852986241774057,-0.0047884033203125,-0.12210428466796874,10.024522351074218
14.844321,-0.07620826962906538,0.03823736605514295,0.011191424211261349,0.055066638183593745,-0.1867477294921875,10.062829577636718
14.846885,-0.07301071985441929,0.03264165394951227,0.013323124061025418,0.016759411621093748,-0.11731588134765625,10.182539660644531
14.849426,-0.0738101072980808,0.036372128686599385,0.014788667707738212,0.01915361328125,-0.1197100830078125,10.084377392578125
14.851886,-0.07434303226052183,0.032774885190122525,0.015854517632620246,-0.023942016601562498,-0.13646949462890623,10.12507882080078
14.854315,-0.07447626350113207,0.032508422708902016,0.016387442595061263,0.047884033203124995,-0.2154781494140625,10.187328063964843
14.856681,-0.07540888218540386,0.03490658503988659,0.01345635530163567,-0.047884033203124995,-0.12210428466796874,10.146626635742187
14.858996,-0.07740735079455767,0.03477335379927634,0.01532159267017923,0.00718260498046875,-0.21068974609375,10.199299072265624
14.861406,-0.07287748861380902,0.03490658503988659,0.015987748873230498,-0.009576806640625,-0.10773907470703124,10.177751257324218
14.863868,-0.07301071985441929,0.035705972483548114,0.014255742745297196,0.028730419921875,-0.12210428466796874,10.172962854003906
14.867242,-0.07660796335089615,0.035173047521107094,0.013189892820415163,0.0143652099609375,-0.16519991455078123,10.177751257324218
14.870124,-0.07740735079455767,0.035173047521107094,0.01732006127933304,-0.0047884033203125,-0.1197100830078125,10.199299072265624
14.872798,-0.0738101072980808,0.03770444109270193,0.01572128639200999,0.0047884033203125,-0.16519991455078123,10.180145458984374
14.875224,-0.07034609504221419,0.032375191468291764,0.014655436467127957,-0.016759411621093748,-0.14604630126953125,10.089165795898436
14.877561,-0.0770076570727269,0.03583920372415837,0.01705359879811253,0.0047884033203125,-0.14604630126953125,10.122684619140625
14.879898,-0.0750091884635731,0.032241960227681506,0.014921898948348467,-0.01915361328125,-0.105344873046875,10.127473022460936
14.882291,-0.07460949474174233,0.03464012255866608,0.014122511504686942,-0.01915361328125,-0.12449848632812499,10.149020837402343
14.884694,-0.07487595722296284,0.033307810152563545,0.017719755001163805,0.02633621826171875,-0.1388636962890625,10.067617980957031
14.887235,-0.07580857590723461,0.03583920372415837,0.012523736617363892,0.0143652099609375,-0.15322890625,10.070012182617187
14.889791,-0.0750091884635731,0.036238897445989134,0.018385911204215073,0.028730419921875,-0.11013327636718749,10.129867224121092
14.892235,-0.07167840744831674,0.035173047521107094,0.01572128639200999,0.031124621582031248,-0.13646949462890623,10.122684619140625
14.894587,-0.07420980101991156,0.03490658503988659,0.014921898948348467,-0.00718260498046875,-0.0383072265625,10.180145458984374
14.896934,-0.07540888218540386,0.03530627876171736,0.015588055151399738,-0.0383072265625,-0.1197100830078125,10.12507882080078
14.899244,-0.07620826962906538,0.033307810152563545,0.015188361429568975,0.055066638183593745,-0.15322890625,10.101136804199218
14.901677,-0.07274425737319877,0.035173047521107094,0.01732006127933304,-0.016759411621093748,-0.15083470458984374,10.084377392578125
14.904064,-0.07594180714784488,0.0302434916185277,0.018918836166656093,0.011971008300781249,-0.22266075439453123,10.117896215820313
14.906379,-0.07447626350113207,0.03703828488965066,0.01372281778285618,-0.02154781494140625,-0.13646949462890623,10.151415039062499
14.908928,-0.07727411955394742,0.03424042883683532,0.01345635530163567,-0.03591302490234375,-0.15562310791015624,10.12507882080078
14.911468,-0.07007963256099368,0.03743797861148142,0.01532159267017923,-0.011971008300781249,-0.12689268798828124,10.156203442382813
14.913916,-0.0750091884635731,0.03357427263378405,0.013323124061025418,0.06943184814453125,-0.0909796630859375,10.137049829101562
14.916279,-0.07580857590723461,0.039969372183076245,0.011591117933092112,0.0430956298828125,-0.12689268798828124,10.160991845703125
14.918698,-0.07607503838845513,0.035173047521107094,0.013856049023466432,0.016759411621093748,-0.1484405029296875,10.1131078125
14.921412,-0.0747427259823526,0.03477335379927634,0.012656967857974145,-0.016759411621093748,-0.11731588134765625,10.13226142578125
14.923937,-0.07714088831333717,0.03583920372415837,0.014255742745297196,0.023942016601562498,-0.1197100830078125,10.120290417480469
14.927022,-0.07354364481686029,0.035173047521107094,0.012257274136143382,0.00718260498046875,-0.12689268798828124,10.153809240722655
14.929705,-0.0747427259823526,0.031975497746460996,0.014655436467127957,0.05746083984375,-0.1197100830078125,10.12507882080078
14.932341,-0.07594180714784488,0.036771822408430146,0.014921898948348467,0.01915361328125,-0.08858546142578125,10.058041174316406
14.934784,-0.07873966320066021,0.03317457891195329,0.015454823910789483,-0.0047884033203125,-0.08858546142578125,10.206481677246094
14.937109,-0.07660796335089615,0.03490658503988659,0.01705359879811253,-0.01915361328125,-0.13407529296874998,10.081983190917969
14.939436,-0.07794027575699868,0.031975497746460996,0.01345635530163567,-0.02633621826171875,-0.17477672119140625,10.067617980957031
14.941878,-0.07567534466662437,0.032241960227681506,0.017852986241774057,0.033518823242187495,-0.1867477294921875,10.158597644042969
14.944253,-0.07447626350113207,0.03290811643073278,0.013323124061025418,-0.00239420166015625,-0.16759411621093748,10.110713610839843
14.946624,-0.07261102613258852,0.03264165394951227,0.013589586542245924,0.0526724365234375,-0.12449848632812499,10.091559997558592
14.9493,-0.07727411955394742,0.03877029101758396,0.01705359879811253,0.023942016601562498,-0.1149216796875,10.105925207519531
14.951934,-0.07740735079455767,0.03370750387439431,0.017719755001163805,-0.01915361328125,-0.1005564697265625,10.08677159423828
14.954377,-0.07247779489197827,0.036105666205378875,0.015454823910789483,-0.05027823486328125,-0.16519991455078123,10.160991845703125
14.956749,-0.07580857590723461,0.03290811643073278,0.016387442595061263,0.0047884033203125,-0.1484405029296875,10.079588989257813
14.959093,-0.0752756509447936,0.03557274124293786,0.018252679963604822,-0.023942016601562498,-0.12449848632812499,10.115502014160155
14.961472,-0.07141194496709623,0.03384073511500456,0.008793261880276773,0.01915361328125,-0.1484405029296875,10.129867224121092
14.963855,-0.07327718233563979,0.03930321598002497,0.013056661579804908,-0.011971008300781249,-0.14604630126953125,10.156203442382813
14.966222,-0.0747427259823526,0.03530627876171736,0.018252679963604822,0.0047884033203125,-0.08379705810546874,10.122684619140625
14.96855,-0.07434303226052183,0.03384073511500456,0.018252679963604822,-0.00718260498046875,-0.143652099609375,10.129867224121092
14.971196,-0.07221133241075775,0.037171516130260915,0.012656967857974145,0.0526724365234375,-0.16519991455078123,10.151415039062499
14.973851,-0.07514241970418334,0.03410719759622506,0.016120980113840753,0.0143652099609375,-0.15322890625,10.180145458984374
14.976319,-0.07327718233563979,0.0334410413931738,0.016520673835671518,-0.031124621582031248,-0.12689268798828124,10.077194787597655
14.978711,-0.07460949474174233,0.036505359927209644,0.01732006127933304,0.009576806640625,-0.17956512451171874,10.141838232421874
14.981161,-0.07367687605747056,0.03557274124293786,0.015454823910789483,-0.04548983154296875,-0.13646949462890623,10.096348400878906
14.983548,-0.07367687605747056,0.03264165394951227,0.014788667707738212,-0.040701428222656245,-0.1197100830078125,10.223241088867187
14.986646,-0.07540888218540386,0.03450689131805583,0.01705359879811253,-0.011971008300781249,-0.1197100830078125,10.158597644042969
14.989168,-0.07327718233563979,0.036238897445989134,0.013589586542245924,0.031124621582031248,-0.1292868896484375,10.141838232421874
14.991836,-0.07420980101991156,0.03450689131805583,0.017586523760553547,0.00239420166015625,-0.05985504150390625,10.103531005859374
14.994376,-0.07580857590723461,0.032375191468291764,0.016120980113840753,0.07900865478515624,-0.12689268798828124,10.122684619140625
14.996758,-0.07634150086967564,0.035972434964768624,0.01505513018895872,0.0383072265625,-0.2059013427734375,10.192116467285155
14.999081,-0.07261102613258852,0.033041347671343035,0.016387442595061263,0.0,-0.1388636962890625,10.062829577636718
15.001477,-0.0747427259823526,0.03503981628049684,0.018385911204215073,-0.02633621826171875,-0.1292868896484375,10.153809240722655
15.00389,-0.07367687605747056,0.03317457891195329,0.015188361429568975,-0.02633621826171875,-0.09576806640624999,9.957484704589843
15.006234,-0.07767381327577817,0.032241960227681506,0.014921898948348467,-0.033518823242187495,-0.1867477294921875,10.043675964355469
15.008604,-0.07247779489197827,0.033307810152563545,0.017186830038722786,0.0047884033203125,-0.1292868896484375,10.149020837402343
15.011245,-0.07980551312554225,0.03410719759622506,0.013856049023466432,-0.040701428222656245,-0.14604630126953125,10.127473022460936
15.013934,-0.07487595722296284,0.03450689131805583,0.01438897398590745,0.0,-0.11252747802734374,10.1131078125
15.016314,-0.07261102613258852,0.03437366007744557,0.015854517632620246,-0.03591302490234375,-0.1197100830078125,10.101136804199218
15.018643,-0.0750091884635731,0.03450689131805583,0.01705359879811253,-0.02154781494140625,-0.09816226806640624,10.146626635742187
15.021247,-0.07087902000465522,0.03370750387439431,0.016254211354451008,-0.02633621826171875,-0.13407529296874998,10.199299072265624
15.023819,-0.07873966320066021,0.03064318534035846,0.01505513018895872,0.0047884033203125,-0.13646949462890623,10.12507882080078
15.026262,-0.07394333853869106,0.03583920372415837,0.0127901990985844,-0.033518823242187495,-0.105344873046875,10.180145458984374
15.028649,-0.0752756509447936,0.03397396635561481,0.012656967857974145,-0.06464344482421874,-0.13646949462890623,10.144232434082031
15.031098,-0.07540888218540386,0.032241960227681506,0.014255742745297196,0.02154781494140625,-0.12449848632812499,10.105925207519531
15.033827,-0.07407656977930133,0.035972434964768624,0.01572128639200999,0.040701428222656245,-0.10295067138671875,10.139444030761718
15.036313,-0.0764747321102859,0.03384073511500456,0.015854517632620246,-0.03591302490234375,-0.1197100830078125,10.141838232421874
15.038677,-0.07434303226052183,0.031575804024630234,0.014788667707738212,0.023942016601562498,-0.10773907470703124,10.146626635742187
15.041107,-0.07341041357625004,0.03477335379927634,0.015454823910789483,0.023942016601562498,-0.16519991455078123,10.141838232421874
15.043504,-0.07447626350113207,0.037171516130260915,0.018119448722994567,-0.0143652099609375,-0.17956512451171874,10.105925207519531
15.046551,-0.07114548248587572,0.03503981628049684,0.013856049023466432,-0.0047884033203125,-0.16759411621093748,10.127473022460936
15.049081,-0.07354364481686029,0.033041347671343035,0.01505513018895872,-0.0383072265625,-0.11731588134765625,10.065223779296874
15.051551,-0.07274425737319877,0.036505359927209644,0.0127901990985844,0.028730419921875,-0.15562310791015624,10.12507882080078
15.05428,-0.0752756509447936,0.03464012255866608,0.013323124061025418,-0.02633621826171875,-0.17956512451171874,10.108319409179687
15.056777,-0.0738101072980808,0.032241960227681506,0.014522205226517705,-0.023942016601562498,-0.10773907470703124,10.103531005859374
15.059135,-0.07487595722296284,0.035705972483548114,0.01572128639200999,-0.0383072265625,-0.13407529296874998,10.110713610839843
15.06153,-0.07460949474174233,0.03503981628049684,0.016387442595061263,0.031124621582031248,-0.11252747802734374,10.199299072265624
15.063937,-0.07301071985441929,0.032241960227681506,0.018252679963604822,0.033518823242187495,-0.16998831787109375,10.160991845703125
15.066291,-0.0752756509447936,0.033041347671343035,0.014255742745297196,0.02633621826171875,-0.17238251953125,10.105925207519531
15.068617,-0.07407656977930133,0.037171516130260915,0.01705359879811253,0.00718260498046875,-0.1197100830078125,10.105925207519531
15.07126,-0.07460949474174233,0.03490658503988659,0.015188361429568975,-0.0430956298828125,-0.201112939453125,10.108319409179687
15.074096,-0.07354364481686029,0.03797090357392244,0.016787136316892024,-0.05985504150390625,-0.13168109130859373,10.117896215820313
15.076646,-0.07540888218540386,0.02997702913730719,0.014655436467127957,-0.02154781494140625,-0.105344873046875,10.13226142578125
15.079009,-0.07341041357625004,0.03384073511500456,0.014122511504686942,-0.04548983154296875,-0.12449848632812499,10.134655627441406
15.081443,-0.07447626350113207,0.03130934154340973,0.01438897398590745,-0.01915361328125,-0.11013327636718749,10.050858569335936
15.083875,-0.07780704451638844,0.03437366007744557,0.01732006127933304,0.016759411621093748,-0.16759411621093748,10.137049829101562
15.086209,-0.07247779489197827,0.03543951000232761,0.01345635530163567,-0.011971008300781249,-0.15322890625,10.115502014160155
15.088548,-0.07274425737319877,0.03424042883683532,0.014788667707738212,-0.0526724365234375,-0.16519991455078123,10.072406384277343
15.090963,-0.07567534466662437,0.03397396635561481,0.016254211354451008,-0.04548983154296875,-0.10773907470703124,10.127473022460936
15.09347,-0.07607503838845513,0.03503981628049684,0.014522205226517705,0.0047884033203125,-0.12689268798828124,10.165780249023436
15.096075,-0.07767381327577817,0.035173047521107094,0.01438897398590745,0.02154781494140625,-0.14125789794921875,10.20887587890625
15.098447,-0.07367687605747056,0.03410719759622506,0.01532159267017923,-0.040701428222656245,-0.2346317626953125,10.117896215820313
15.101346,-0.07141194496709623,0.03264165394951227,0.015588055151399738,0.062249243164062495,-0.1484405029296875,10.081983190917969
15.10527,-0.07341041357625004,0.03543951000232761,0.01372281778285618,-0.047884033203124995,-0.13168109130859373,10.182539660644531
15.107893,-0.07407656977930133,0.0334410413931738,0.017186830038722786,-0.01915361328125,-0.15322890625,10.146626635742187
15.111093,-0.07420980101991156,0.03477335379927634,0.018119448722994567,-0.03591302490234375,-0.16759411621093748,10.108319409179687
15.113724,-0.0764747321102859,0.036238897445989134,0.012257274136143382,0.011971008300781249,-0.1388636962890625,10.101136804199218
15.116477,-0.07420980101991156,0.03357427263378405,0.015987748873230498,-0.02154781494140625,-0.18914193115234373,10.096348400878906
15.118952,-0.07554211342601411,0.033041347671343035,0.012523736617363892,-0.028730419921875,-0.1484405029296875,10.096348400878906
15.121472,-0.07287748861380902,0.037837672333312186,0.013989280264076687,0.011971008300781249,-0.1197100830078125,10.153809240722655
15.124127,-0.07327718233563979,0.036105666205378875,0.011990811654922875,-0.028730419921875,-0.14125789794921875,10.127473022460936
15.126531,-0.07287748861380902,0.033307810152563545,0.016120980113840753,0.01915361328125,-0.09337386474609374,10.108319409179687
15.128861,-0.07434303226052183,0.03384073511500456,0.01692036755750228,0.0,-0.13646949462890623,10.139444030761718
15.131261,-0.071811638688927,0.0334410413931738,0.012656967857974145,0.009576806640625,-0.13407529296874998,10.144232434082031
15.133691,-0.0720781011701475,0.035705972483548114,0.01572128639200999,0.0143652099609375,-0.1580173095703125,10.101136804199218
15.136301,-0.07634150086967564,0.03384073511500456,0.01212404289553313,-0.06703764648437499,-0.1484405029296875,10.144232434082031
15.13885,-0.07567534466662437,0.036105666205378875,0.017986217482384312,-0.033518823242187495,-0.13168109130859373,10.194510668945313
15.141286,-0.0747427259823526,0.03410719759622506,0.01438897398590745,0.00718260498046875,-0.12449848632812499,10.175357055664062
15.143714,-0.07327718233563979,0.03130934154340973,0.01572128639200999,-0.0383072265625,-0.14604630126953125,10.220846887207031
15.146052,-0.07127871372648598,0.03424042883683532,0.015588055151399738,0.00718260498046875,-0.143652099609375,10.108319409179687
15.148373,-0.0752756509447936,0.037837672333312186,0.01692036755750228,0.03591302490234375,-0.1149216796875,10.134655627441406
15.150765,-0.0738101072980808,0.03797090357392244,0.013189892820415163,0.031124621582031248,-0.16998831787109375,10.189722265624999
15.153151,-0.07434303226052183,0.03437366007744557,0.017852986241774057,-0.0526724365234375,-0.1197100830078125,10.151415039062499
15.155664,-0.07287748861380902,0.03410719759622506,0.015987748873230498,-0.00718260498046875,-0.13168109130859373,10.199299072265624
15.158265,-0.07554211342601411,0.035972434964768624,0.012390505376753637,-0.011971008300781249,-0.19871873779296872,10.091559997558592
15.160653,-0.07580857590723461,0.036105666205378875,0.01438897398590745,-0.009576806640625,-0.13168109130859373,10.117896215820313
15.163142,-0.07607503838845513,0.033041347671343035,0.018785604926045835,-0.02633621826171875,-0.14604630126953125,10.096348400878906
15.165526,-0.07354364481686029,0.037837672333312186,0.018785604926045835,-0.00718260498046875,-0.15322890625,10.115502014160155
15.167888,-0.07660796335089615,0.0334410413931738,0.01532159267017923,0.009576806640625,-0.16759411621093748,10.139444030761718
15.171069,-0.0770076570727269,0.031176110302799476,0.013589586542245924,-0.031124621582031248,-0.15322890625,10.060435375976562
15.173908,-0.07434303226052183,0.03477335379927634,0.0191852986478766,0.00718260498046875,-0.16280571289062498,10.117896215820313
15.176612,-0.07434303226052183,0.037304747370871166,0.015188361429568975,-0.0143652099609375,-0.20350714111328125,10.091559997558592
15.179159,-0.07620826962906538,0.0383705972957532,0.015188361429568975,-0.0383072265625,-0.11252747802734374,10.117896215820313
15.181619,-0.07314395109502954,0.03130934154340973,0.014122511504686942,-0.00239420166015625,-0.07422025146484375,10.058041174316406
15.184117,-0.0750091884635731,0.03757120985209167,0.011724349173702367,-0.076614453125,-0.143652099609375,10.172962854003906
15.186454,-0.0750091884635731,0.03410719759622506,0.013856049023466432,-0.062249243164062495,-0.14604630126953125,10.117896215820313
15.188791,-0.07287748861380902,0.03370750387439431,0.013856049023466432,0.0,-0.1484405029296875,10.117896215820313
15.19121,-0.07580857590723461,0.033307810152563545,0.01692036755750228,-0.03591302490234375,-0.15322890625,10.153809240722655
15.193607,-0.07567534466662437,0.030909647821578966,0.012656967857974145,-0.033518823242187495,-0.1197100830078125,10.146626635742187
15.195985,-0.0752756509447936,0.03477335379927634,0.017986217482384312,0.016759411621093748,-0.201112939453125,10.103531005859374
15.198802,-0.07540888218540386,0.031842266505850744,0.01532159267017923,-0.016759411621093748,-0.11731588134765625,10.165780249023436
15.201393,-0.07540888218540386,0.03370750387439431,0.013056661579804908,-0.028730419921875,-0.1388636962890625,10.050858569335936
15.203814,-0.07221133241075775,0.03410719759622506,0.013856049023466432,0.016759411621093748,-0.12449848632812499,10.168174450683592
15.206169,-0.07953905064432175,0.031842266505850744,0.016120980113840753,-0.0526724365234375,-0.11252747802734374,10.077194787597655
15.208508,-0.07367687605747056,0.03370750387439431,0.01505513018895872,-0.016759411621093748,-0.1005564697265625,10.180145458984374
15.210878,-0.0738101072980808,0.03037672285913795,0.013323124061025418,0.0047884033203125,-0.15562310791015624,10.225635290527343
15.213308,-0.07434303226052183,0.036505359927209644,0.016120980113840753,0.023942016601562498,-0.11013327636718749,10.17056865234375
15.215666,-0.0770076570727269,0.036505359927209644,0.013856049023466432,0.02154781494140625,-0.1005564697265625,10.160991845703125
15.218176,-0.07580857590723461,0.031575804024630234,0.01505513018895872,0.0047884033203125,-0.15562310791015624,10.144232434082031
15.22078,-0.07727411955394742,0.037171516130260915,0.0127901990985844,-0.033518823242187495,-0.086191259765625,10.235212097167969
15.223351,-0.07447626350113207,0.037171516130260915,0.016387442595061263,0.009576806640625,-0.1149216796875,10.079588989257813
15.225869,-0.07274425737319877,0.03543951000232761,0.017453292519943295,-0.00239420166015625,-0.09576806640624999,10.122684619140625
15.228193,-0.0738101072980808,0.03557274124293786,0.012390505376753637,-0.031124621582031248,-0.11252747802734374,10.115502014160155
15.231425,-0.07394333853869106,0.03477335379927634,0.016787136316892024,0.0383072265625,-0.15562310791015624,10.192116467285155
15.233937,-0.07314395109502954,0.036372128686599385,0.0127901990985844,-0.086191259765625,-0.1197100830078125,10.091559997558592
15.236339,-0.07873966320066021,0.03543951000232761,0.016120980113840753,-0.016759411621093748,-0.19632453613281248,10.137049829101562
15.238927,-0.07141194496709623,0.032375191468291764,0.014921898948348467,0.009576806640625,-0.1867477294921875,10.08677159423828
15.241558,-0.07434303226052183,0.03410719759622506,0.016520673835671518,0.00239420166015625,-0.10295067138671875,10.141838232421874
15.243971,-0.07274425737319877,0.036505359927209644,0.016387442595061263,-0.02154781494140625,-0.12449848632812499,10.13226142578125
15.246316,-0.07660796335089615,0.03290811643073278,0.012656967857974145,0.0,-0.14125789794921875,10.146626635742187
15.248639,-0.0750091884635731,0.03424042883683532,0.0127901990985844,-0.033518823242187495,-0.1867477294921875,10.002974536132811
15.251026,-0.07540888218540386,0.03464012255866608,0.016387442595061263,0.031124621582031248,-0.12689268798828124,10.08677159423828
15.253456,-0.07447626350113207,0.03397396635561481,0.013189892820415163,0.0383072265625,-0.1292868896484375,10.038887561035155
15.255792,-0.07154517620770649,0.03317457891195329,0.014655436467127957,0.01915361328125,-0.10773907470703124,10.067617980957031
15.258159,-0.07394333853869106,0.03464012255866608,0.010658499248820334,0.0143652099609375,-0.10295067138671875,10.096348400878906
15.261064,-0.0747427259823526,0.03810413481453269,0.013589586542245924,-0.07900865478515624,-0.1292868896484375,10.077194787597655
15.263601,-0.07407656977930133,0.0334410413931738,0.013856049023466432,0.06943184814453125,-0.1149216796875,10.168174450683592
15.265976,-0.07620826962906538,0.03810413481453269,0.01572128639200999,0.0143652099609375,-0.19632453613281248,10.089165795898436
15.268343,-0.07714088831333717,0.036505359927209644,0.015454823910789483,-0.00239420166015625,-0.15083470458984374,10.089165795898436
15.270766,-0.0750091884635731,0.035972434964768624,0.016653905076281773,0.05746083984375,-0.16280571289062498,10.156203442382813
15.273302,-0.07634150086967564,0.03424042883683532,0.016387442595061263,0.009576806640625,-0.07900865478515624,10.175357055664062
15.275924,-0.07607503838845513,0.03384073511500456,0.010924961730040842,0.03591302490234375,-0.1388636962890625,10.180145458984374
15.278242,-0.07540888218540386,0.032508422708902016,0.01505513018895872,0.016759411621093748,-0.16998831787109375,10.13226142578125
15.280853,-0.07567534466662437,0.03543951000232761,0.013989280264076687,-0.033518823242187495,-0.16041151123046873,10.177751257324218
15.283422,-0.07487595722296284,0.036638591167819895,0.01532159267017923,-0.023942016601562498,-0.16759411621093748,10.067617980957031
15.2858,-0.07394333853869106,0.03543951000232761,0.012923430339194655,0.02154781494140625,-0.20350714111328125,10.12507882080078
15.288125,-0.07594180714784488,0.031975497746460996,0.014122511504686942,-0.011971008300781249,-0.18435352783203124,10.070012182617187
15.291338,-0.07460949474174233,0.03290811643073278,0.01505513018895872,0.06464344482421874,-0.12689268798828124,10.13226142578125
15.293911,-0.07594180714784488,0.033041347671343035,0.017453292519943295,-0.10773907470703124,-0.15322890625,10.184933862304687
15.296261,-0.0747427259823526,0.03823736605514295,0.014788667707738212,0.047884033203124995,-0.09337386474609374,10.149020837402343
15.298611,-0.07101225124526546,0.03530627876171736,0.0127901990985844,-0.0143652099609375,-0.11252747802734374,10.079588989257813
15.301264,-0.07367687605747056,0.03464012255866608,0.010392036767599824,-0.016759411621093748,-0.1388636962890625,10.141838232421874
15.30384,-0.07327718233563979,0.03397396635561481,0.02011791733214838,-0.00239420166015625,-0.062249243164062495,10.091559997558592
15.306189,-0.0752756509447936,0.0334410413931738,0.01372281778285618,-0.047884033203124995,-0.16519991455078123,10.127473022460936
15.308539,-0.07420980101991156,0.03264165394951227,0.01372281778285618,-0.02633621826171875,-0.05985504150390625,10.153809240722655
15.310933,-0.0750091884635731,0.03290811643073278,0.015188361429568975,-0.02633621826171875,-0.13646949462890623,10.1131078125
15.313358,-0.07234456365136802,0.03490658503988659,0.01732006127933304,-0.02633621826171875,-0.105344873046875,10.120290417480469
15.315699,-0.07301071985441929,0.03757120985209167,0.016653905076281773,0.023942016601562498,-0.10295067138671875,10.20887587890625
15.318038,-0.07460949474174233,0.03424042883683532,0.014655436467127957,0.00718260498046875,-0.13646949462890623,10.153809240722655
15.320515,-0.07420980101991156,0.03770444109270193,0.013989280264076687,0.00239420166015625,-0.15083470458984374,10.110713610839843
15.323386,-0.07514241970418334,0.035705972483548114,0.013989280264076687,-0.02154781494140625,-0.13168109130859373,10.08677159423828
15.326174,-0.07487595722296284,0.03503981628049684,0.01692036755750228,-0.02633621826171875,-0.13407529296874998,10.160991845703125
15.328591,-0.07754058203516792,0.036638591167819895,0.01851914244482533,0.047884033203124995,-0.1484405029296875,10.158597644042969
15.331034,-0.07327718233563979,0.033041347671343035,0.012257274136143382,0.028730419921875,-0.076614453125,10.127473022460936
15.333503,-0.0752756509447936,0.03557274124293786,0.013856049023466432,0.00239420166015625,-0.09576806640624999,10.141838232421874
15.33584,-0.07714088831333717,0.03530627876171736,0.012656967857974145,0.0143652099609375,-0.17477672119140625,10.122684619140625
15.33824,-0.07261102613258852,0.03170903526524049,0.01438897398590745,0.028730419921875,-0.1580173095703125,10.1131078125
15.340603,-0.07514241970418334,0.036105666205378875,0.014655436467127957,-0.0143652099609375,-0.1580173095703125,10.031704956054687
15.343358,-0.07620826962906538,0.036505359927209644,0.01345635530163567,0.0143652099609375,-0.16280571289062498,10.158597644042969
15.345866,-0.0750091884635731,0.03370750387439431,0.017186830038722786,-0.047884033203124995,-0.18435352783203124,10.129867224121092
15.348213,-0.07247779489197827,0.032508422708902016,0.01532159267017923,0.016759411621093748,-0.1580173095703125,10.067617980957031
15.351396,-0.07540888218540386,0.03370750387439431,0.012390505376753637,0.00718260498046875,-0.11252747802734374,10.065223779296874
15.353955,-0.07274425737319877,0.03464012255866608,0.019052067407266345,0.0047884033203125,-0.09337386474609374,10.12507882080078
15.356347,-0.0747427259823526,0.036238897445989134,0.014255742745297196,-0.011971008300781249,-0.11731588134765625,10.115502014160155
15.358676,-0.0770076570727269,0.03397396635561481,0.01692036755750228,-0.028730419921875,-0.11731588134765625,10.067617980957031
15.361088,-0.0747427259823526,0.03437366007744557,0.01438897398590745,0.00239420166015625,-0.11013327636718749,10.134655627441406
15.363805,-0.07514241970418334,0.036771822408430146,0.015854517632620246,-0.0383072265625,-0.19632453613281248,10.08677159423828
15.366332,-0.071811638688927,0.032508422708902016,0.012923430339194655,-0.0047884033203125,-0.13646949462890623,10.139444030761718
15.368691,-0.07594180714784488,0.03410719759622506,0.011324655451871604,0.016759411621093748,-0.1292868896484375,10.120290417480469
15.371087,-0.0752756509447936,0.03410719759622506,0.01505513018895872,-0.08140285644531249,-0.1197100830078125,10.139444030761718
15.373503,-0.07141194496709623,0.035705972483548114,0.017453292519943295,-0.00718260498046875,-0.14604630126953125,10.151415039062499
15.376049,-0.07487595722296284,0.032774885190122525,0.013856049023466432,0.009576806640625,-0.105344873046875,10.089165795898436
15.378498,-0.07634150086967564,0.03557274124293786,0.014522205226517705,0.009576806640625,-0.11013327636718749,10.146626635742187
15.380934,-0.07580857590723461,0.03503981628049684,0.015188361429568975,-0.05027823486328125,-0.1197100830078125,10.230423693847655
15.383585,-0.07554211342601411,0.03384073511500456,0.014921898948348467,0.062249243164062495,-0.17956512451171874,10.05564697265625
15.386424,-0.07594180714784488,0.03384073511500456,0.014655436467127957,0.0047884033203125,-0.21787235107421873,10.081983190917969
15.390434,-0.07407656977930133,0.036105666205378875,0.01505513018895872,-0.0047884033203125,-0.11731588134765625,10.189722265624999
15.395454,-0.07367687605747056,0.032241960227681506,0.016787136316892024,-0.0526724365234375,-0.10295067138671875,10.1131078125
15.399809,-0.07434303226052183,0.03397396635561481,0.016653905076281773,0.04548983154296875,-0.12689268798828124,10.089165795898436
15.405268,-0.07487595722296284,0.035972434964768624,0.017986217482384312,0.023942016601562498,-0.1292868896484375,10.194510668945313
15.408834,-0.07634150086967564,0.0369050536490404,0.0127901990985844,0.0,-0.19632453613281248,10.1131078125
15.412289,-0.07301071985441929,0.03543951000232761,0.013056661579804908,-0.0143652099609375,-0.10773907470703124,10.098742602539062
